"Valid","Sats","HDOP","Time","Date","Lat","Long","Alt","Range","TopL","BotL","Wind","Temp","Batt"
A,05,2.6,133811.000,250412,4218.1239,08341.3046,277.8,83,81507,79061,2.846611,24.1,8.014286,
A,04,3.5,141002.359,250412,4218.1214,08341.3012,279.6,83,81482,79010,2.046754,22.8,8.026374,
A,04,10.6,144222.023,250412,4218.1076,08341.2770,263.7,83,81397,78868,2.046754,24.9,8.038462,
A,04,6.0,151516.261,250412,4218.1096,08341.2711,293.1,82,81185,78798,0.0,27.1,8.05055,
A,04,4.2,154839.891,250412,4218.1195,08341.3004,280.7,82,81208,78811,2.846611,24.9,8.06022,
A,07,1.3,162244.000,250412,4218.1214,08341.3042,274.5,82,81286,78821,2.846611,24.4,8.065055,
A,07,1.5,165621.000,250412,4218.1232,08341.3083,274.1,82,81026,78661,5.246183,26.4,8.074725,
A,06,1.9,173007.000,250412,4218.1241,08341.3080,282.2,82,81123,78689,0.0,26.4,8.077143,
A,05,2.0,180358.000,250412,4218.1233,08341.3076,278.7,82,81032,78608,2.846611,27.0,8.06989,
A,06,1.6,183851.000,250412,4218.1208,08341.3005,283.2,82,81198,78681,3.646468,26.3,8.06989,
A,05,1.8,191142.000,250412,4218.1345,08341.3021,302.2,82,81688,78991,2.846611,23.1,8.074725,
A,05,1.8,194351.000,250412,4218.1231,08341.3063,280.6,82,81461,78846,6.046039,25.3,8.081978,
A,05,2.8,201607.000,250412,4218.1258,08341.3077,267.7,82,81749,79040,2.846611,21.1,8.091648,
A,07,1.3,204810.000,250412,4218.1234,08341.3035,267.5,82,81744,78867,2.846611,22.8,8.086813,
A,07,1.5,211941.000,250412,4218.1233,08341.3076,277.9,82,81824,65533,2.846611,21.8,8.089231,
A,07,1.8,215044.000,250412,4218.1208,08341.3076,272.8,82,81988,50912,2.846611,18.8,8.084396,
A,03,3.3,222121.558,250412,4218.1203,08341.3049,274.3,82,82056,32401,0.0,17.3,8.077143,
A,08,1.2,225200.000,250412,4218.1241,08341.3056,276.9,82,78716,10532,2.846611,15.3,8.062638,
A,08,1.3,232140.000,250412,4218.1200,08341.3046,282.1,83,10630,1456,4.446326,13.8,8.06022,
A,07,1.7,235054.000,250412,4218.1227,08341.3024,281.1,83,33712,3622,2.846611,11.1,8.055385,
A,06,3.2,001957.000,260412,4218.1264,08341.3073,281.1,83,4007,429,2.046754,10.7,8.05055,
A,06,2.2,004851.000,260412,4218.1236,08341.3080,280.7,83,34,7,0.0,10.4,8.043297,
A,06,2.2,011734.000,260412,4218.1238,08341.3086,282.9,83,4,4,2.046754,10.3,8.038462,
A,04,5.1,014617.854,260412,4218.1229,08341.3015,290.3,83,4,3,2.046754,10.1,8.031209,
A,03,16.7,021513.312,260412,4218.1101,08341.2817,241.0,83,4,4,0.0, 9.9,8.004615,
A,05,3.1,024354.000,260412,4218.1315,08341.3263,232.4,83,4,4,2.046754, 9.8,8.021539,
A,04,7.8,031235.626,260412,4218.1118,08341.3022,270.3,83,4,4,2.046754, 9.6,7.99978,
A,04,2.9,034108.778,260412,4218.1297,08341.3162,255.7,83,4,3,2.046754, 9.6,8.011869,
A,03,50.0,040952.341,260412,4218.1276,08341.3239,249.8,83,4,4,2.046754, 9.4,8.007033,
A,04,4.7,043821.298,260412,4218.1204,08341.2931,287.8,83,3,4,0.0, 9.2,8.004615,
A,05,3.1,050659.000,260412,4218.1283,08341.3134,272.2,83,3,3,2.046754, 9.0,8.004615,
A,04,6.4,053527.263,260412,4218.1385,08341.3149,305.0,83,3,3,0.0, 9.0,7.997363,
A,04,2.7,060403.463,260412,4218.1239,08341.3105,281.4,83,3,4,2.046754, 9.2,7.99011,
A,05,1.8,063242.000,260412,4218.1224,08341.3075,288.9,83,3,3,2.046754, 9.1,7.985275,
A,04,2.8,070109.281,260412,4218.1127,08341.3140,298.6,83,3,4,0.0, 8.9,7.982857,
A,04,3.0,072946.342,260412,4218.1310,08341.3027,293.8,83,3,3,2.046754, 9.0,7.978022,
A,04,4.1,075820.279,260412,4218.1227,08341.3084,279.2,83,3,3,0.0, 8.9,7.973187,
A,06,3.0,082652.000,260412,4218.1198,08341.3049,273.0,83,4,3,2.046754, 9.0,7.968352,
A,07,1.6,085526.000,260412,4218.1267,08341.3091,278.9,83,4,4,0.0, 8.9,7.965935,
A,07,1.3,092359.000,260412,4218.1200,08341.3060,286.0,83,4,4,2.846611, 9.1,7.961099,
A,05,2.0,095234.097,260412,4218.1395,08341.3238,277.7,83,5,3,2.846611, 9.1,7.958682,
A,05,1.6,102137.000,260412,4218.1188,08341.3088,281.7,83,358,45,0.0, 9.2,7.946594,
A,05,2.3,105010.000,260412,4218.1221,08341.3054,289.4,83,31249,3978,0.0, 8.8,7.949012,
A,05,2.6,111845.000,260412,4218.1204,08341.3026,284.7,83,79265,10923,2.046754, 9.4,7.944176,
A,04,7.0,114739.261,260412,4218.1329,08341.3170,298.8,83,82129,16205,0.0,10.1,7.941759,
A,04,5.4,121637.854,260412,4218.1180,08341.2978,282.4,83,82142,23140,0.0,10.9,7.922418,
A,07,1.2,124728.000,260412,4218.1231,08341.3090,274.5,83,80705,9298,0.0,10.9,7.932089,
A,06,1.3,131616.000,260412,4218.1259,08341.3095,270.2,83,82140,18630,2.046754,10.7,7.932089,
A,06,2.2,134528.000,260412,4218.1272,08341.3047,279.5,83,82142,21381,0.0,11.4,7.929671,
A,06,1.8,141441.000,260412,4218.1230,08341.3045,286.5,83,82117,53835,0.0,12.5,7.934506,
A,05,6.4,144428.000,260412,4218.1132,08341.2828,301.6,83,82025,79150,2.046754,15.6,7.956264,
A,07,1.4,151508.000,260412,4218.1218,08341.3057,274.8,82,81560,79029,4.446326,19.7,8.002198,
A,06,2.2,154613.000,260412,4218.1234,08341.3059,271.0,83,81972,79121,4.446326,16.6,8.023957,
A,04,2.8,161731.000,260412,4218.1219,08341.3029,278.1,83,81931,79181,2.846611,16.9,8.038462,
A,05,2.0,164844.000,260412,4218.1217,08341.3049,285.4,83,81894,79152,3.646468,17.6,8.072308,
A,04,2.6,171926.581,260412,4218.1211,08341.3129,270.4,83,82096,41819,2.846611,13.9,8.077143,
A,05,2.0,174922.000,260412,4218.1236,08341.3056,284.3,83,82129,26212,3.646468,12.9,8.072308,
A,05,1.5,181858.000,260412,4218.1247,08341.3068,281.3,83,82104,77339,2.046754,12.1,8.072308,
A,04,2.4,184934.518,260412,4218.1209,08341.3024,282.2,83,81954,79044,2.846611,15.0,8.108572,
A,08,1.1,192002.000,260412,4218.1253,08341.3101,266.5,83,82123,56539,2.846611,12.2,8.098901,
A,08,1.2,194949.000,260412,4218.1225,08341.3045,277.2,83,82124,45186,0.0,11.8,8.103736,
A,09,1.0,201944.000,260412,4218.1237,08341.3035,274.5,83,82111,33132,2.846611,12.6,8.108572,
A,08,1.1,204941.000,260412,4218.1234,08341.3057,271.0,83,0,0,2.846611,15.1,8.132748,
A,06,1.7,212001.000,260412,4218.1256,08341.3028,285.1,83,82058,43760,3.646468,13.6,8.142418,
A,05,2.7,214953.000,260412,4218.1259,08341.3070,268.8,83,82108,40427,5.246183,12.8,8.142418,
A,05,2.8,221944.000,260412,4218.1211,08341.3049,285.8,83,81913,20506,3.646468,11.9,8.127913,
A,05,3.2,224856.000,260412,4218.1223,08341.3052,287.4,83,73766,15660,2.846611,11.4,8.125495,
A,07,2.2,231756.000,260412,4218.1229,08341.3073,279.6,83,60320,11933,3.646468,10.1,8.12066,
A,06,2.9,234653.000,260412,4218.1222,08341.3045,277.5,83,42831,8198,4.446326, 8.9,8.11099,
A,07,2.5,001551.000,270412,4218.1221,08341.3037,281.9,83,18428,3434,2.846611, 8.0,8.103736,
A,09,1.1,004423.000,270412,4218.1241,08341.3067,274.9,83,662,111,2.846611, 7.0,8.098901,
A,07,1.8,011246.000,270412,4218.1227,08341.3096,280.8,84,3,4,3.646468, 5.9,8.094066,
A,07,1.5,014132.000,270412,4218.1240,08341.3066,285.5,84,2,3,2.846611, 5.3,8.081978,
A,05,2.4,020941.000,270412,4218.1201,08341.3069,279.8,84,1,4,2.846611, 4.9,8.079561,
V,00,,023748.560,270412,4218.1207,08341.3042,292.6,84,2,0,2.846611, 4.7,8.074725,
A,06,2.2,030551.000,270412,4218.1212,08341.3022,284.3,84,1,4,2.046754, 4.4,8.065055,
A,06,2.4,033346.000,270412,4218.1231,08341.3085,276.2,84,1,4,2.046754, 4.1,8.06022,
A,05,2.8,040132.000,270412,4218.1247,08341.3095,276.1,84,1,3,2.846611, 3.4,8.057802,
A,05,2.6,042917.000,270412,4218.1259,08341.3064,272.9,84,2,3,2.846611, 3.1,8.052967,
A,04,4.5,045711.910,270412,4218.1275,08341.2864,301.0,84,2,3,2.846611, 2.6,8.043297,
A,05,2.1,052500.000,270412,4218.1254,08341.3085,280.8,84,2,4,2.846611, 2.2,8.040879,
A,05,2.7,055301.000,270412,4218.1229,08341.3058,284.0,84,2,4,2.846611, 1.7,8.033627,
A,06,1.1,062031.000,270412,4218.1235,08341.3017,301.2,84,2,4,2.046754, 1.1,8.028792,
A,04,4.2,064807.000,270412,4218.1252,08341.3056,280.0,84,2,3,2.846611, 0.8,8.023957,
A,03,5.4,071540.646,270412,4218.1269,08341.3044,279.5,84,2,3,2.046754, 0.5,8.019121,
V,03,,074309.378,270412,4218.1206,08341.3085,279.6,84,2,4,2.046754, 0.5,8.014286,
A,07,1.3,081106.000,270412,4218.1247,08341.3051,278.9,84,2,3,2.046754, 0.4,7.994945,
A,05,1.8,083827.000,270412,4218.1253,08341.3052,286.3,85,1,4,2.046754, 0.4,8.002198,
A,07,1.1,090543.000,270412,4218.1234,08341.3026,275.4,85,2,3,0.0,-0.1,7.997363,
A,06,1.1,093304.000,270412,4218.1264,08341.3056,285.9,85,1,4,2.846611,-0.3,7.992528,
A,04,4.6,100020.485,270412,4218.1185,08341.2898,270.0,85,24,9,0.0,-0.5,7.987693,
A,05,2.3,102801.000,270412,4218.1279,08341.3062,262.3,85,4294,890,0.0,-1.1,7.973187,
A,05,2.3,105516.000,270412,4218.1245,08341.3050,282.7,85,42294,11973,2.046754,-0.6,7.978022,
A,04,3.8,112250.000,270412,4218.1234,08341.3054,273.9,85,82076,51317,2.046754, 2.3,7.975605,
A,05,4.0,115121.000,270412,4218.1122,08341.2971,271.6,84,82134,78868,0.0, 5.6,7.985275,
A,07,1.1,122035.000,270412,4218.1218,08341.3040,286.3,84,82065,79145,2.046754, 9.9,8.002198,
A,06,1.4,125019.000,270412,4218.1231,08341.3081,285.3,84,81923,79268,0.0,13.9,8.028792,
A,04,2.5,132039.412,270412,4218.1227,08341.3054,281.6,84,81796,79240,2.046754,13.5,8.06022,
A,03,3.1,135138.464,270412,4218.1216,08341.3057,282.6,84,81633,79177,2.846611,16.2,8.072308,
A,04,4.9,142331.107,270412,4218.1251,08341.3023,282.5,84,81482,79021,2.046754,17.1,8.086813,
A,04,3.5,145532.983,270412,4218.1135,08341.3042,271.5,84,81360,78958,2.846611,18.8,8.113407,
A,04,5.1,152814.423,270412,4218.1227,08341.3055,278.7,84,81320,78971,0.0,18.9,8.140001,
A,07,1.4,163538.000,270412,4218.1205,08341.2991,276.9,83,81197,78870,2.046754,19.5,8.176264,
A,06,1.8,170908.000,270412,4218.1293,08341.3109,245.3,83,81147,78801,0.0,20.2,8.176264,
A,05,2.0,174241.000,270412,4218.1223,08341.3057,276.6,83,81177,78797,2.846611,20.6,8.178682,
A,05,2.0,181627.000,270412,4218.1229,08341.3084,275.3,83,81204,78801,2.846611,19.8,8.188352,
A,05,2.5,184955.000,270412,4218.1197,08341.2975,288.2,83,81195,78733,0.0,21.3,8.181099,
A,04,3.1,192258.062,270412,4218.1229,08341.3073,276.7,83,81282,78786,2.846611,21.1,8.185934,
A,07,1.3,195546.000,270412,4218.1233,08341.3064,278.0,83,81311,78769,2.046754,23.4,8.185934,
A,05,4.2,202823.000,270412,4218.1139,08341.2978,267.9,83,81401,8,2.846611,22.2,8.181099,
A,06,1.8,210037.000,270412,4218.1241,08341.3063,279.0,83,81515,8,2.046754,18.5,8.188352,
A,04,6.0,213227.265,270412,4218.1342,08341.3091,268.2,83,81926,24444,0.0,14.2,8.188352,
A,05,2.2,220238.000,270412,4218.1242,08341.3024,296.9,83,81919,20425,2.046754,12.3,8.176264,
A,05,2.3,223210.000,270412,4218.1220,08341.3050,277.2,83,82543,17652,0.0,11.7,8.166594,
A,04,3.3,230124.000,270412,4218.1237,08341.3091,284.3,83,70943,14451,2.046754,11.3,8.159341,
A,04,3.6,233026.654,270412,4218.1241,08341.3057,288.8,83,54886,11048,0.0,10.6,8.149671,
A,06,2.9,235916.000,270412,4218.1222,08341.3077,279.9,83,33706,6657,0.0, 9.9,8.142418,
A,06,1.9,002759.000,280412,4218.1220,08341.3071,266.9,83,7828,1377,0.0, 9.0,8.140001,
A,07,1.8,005657.000,280412,4218.1244,08341.3072,278.4,83,54,12,0.0, 7.3,8.06989,
A,06,2.2,013145.000,280412,4218.1205,08341.3101,268.4,83,2,4,0.0, 6.5,8.091648,
A,05,2.4,015951.000,280412,4218.1242,08341.3109,260.3,84,2,4,0.0, 5.3,8.086813,
A,05,2.7,022748.000,280412,4218.1213,08341.3057,288.0,84,1,4,0.0, 4.0,8.052967,
A,07,1.5,025736.000,280412,4218.1206,08341.3060,287.3,84,2,3,0.0, 3.1,8.019121,
A,08,2.0,032903.000,280412,4218.1220,08341.3041,286.7,84,1,4,2.846611, 3.1,8.043297,
A,07,1.8,035645.000,280412,4218.1239,08341.3085,278.5,84,2,4,2.846611, 4.1,8.040879,
A,07,1.5,045326.000,280412,4218.1228,08341.3048,279.3,84,2,3,2.846611, 3.7,8.028792,
A,06,1.9,052127.000,280412,4218.1250,08341.3112,275.3,84,2,4,2.846611, 3.3,8.023957,
A,07,1.1,054912.000,280412,4218.1217,08341.3023,290.9,84,2,4,2.046754, 2.9,8.019121,
A,05,2.4,061654.000,280412,4218.1238,08341.3113,275.6,84,2,3,0.0, 2.8,8.016704,
A,05,2.4,064437.000,280412,4218.1250,08341.3054,282.9,84,3,3,0.0, 2.9,8.014286,
A,03,5.4,071221.574,280412,4218.1265,08341.3039,286.1,84,2,4,0.0, 2.9,8.00945,
A,06,1.5,074011.000,280412,4218.1222,08341.3066,279.6,84,3,3,0.0, 2.9,8.007033,
A,07,1.3,080826.000,280412,4218.1231,08341.3053,280.7,84,3,3,2.046754, 3.1,7.99978,
A,06,1.7,083614.000,280412,4218.1204,08341.3059,271.5,84,3,4,2.846611, 3.1,7.997363,
A,06,2.0,090403.000,280412,4218.1247,08341.3063,277.7,84,3,4,2.046754, 3.2,7.992528,
A,05,1.6,093147.000,280412,4218.1299,08341.3058,272.4,84,3,4,2.046754, 3.2,7.99011,
A,04,2.5,095938.539,280412,4218.1244,08341.3057,285.1,84,8,4,2.846611, 3.3,7.965935,
A,05,2.3,102744.000,280412,4218.1240,08341.3055,270.2,84,887,175,2.846611, 3.3,7.975605,
A,05,2.4,105534.000,280412,4218.1181,08341.3013,293.3,84,16699,2317,2.046754, 3.4,7.978022,
A,05,2.8,112330.000,280412,4218.1264,08341.3096,270.3,84,41268,5488,0.0, 3.6,7.973187,
A,04,6.9,115126.961,280412,4218.1307,08341.3147,282.9,84,47160,6381,0.0, 4.1,7.97077,
A,05,2.1,121927.000,280412,4218.1230,08341.3061,282.6,84,64440,9000,2.046754, 4.2,7.968352,
A,08,1.2,124732.000,280412,4218.1214,08341.3067,285.4,84,82008,12119,2.046754, 4.6,7.946594,
A,06,2.1,131539.000,280412,4218.1234,08341.3036,287.5,84,81995,15206,2.846611, 5.1,7.961099,
A,06,2.2,134348.000,280412,4218.1246,08341.3042,290.5,84,82115,21999,2.846611, 5.6,7.963517,
A,05,3.4,141207.000,280412,4218.1227,08341.3051,281.9,84,82135,29636,2.846611, 6.4,7.946594,
A,05,7.3,144032.000,280412,4218.1293,08341.3163,272.4,84,82122,15842,2.846611, 6.5,7.965935,
A,05,4.5,150903.000,280412,4218.1259,08341.3072,275.5,84,82126,19123,0.0, 6.6,7.963517,
A,07,2.4,160714.000,280412,4218.1214,08341.3051,283.7,84,82134,33233,3.646468, 7.3,7.961099,
A,06,3.0,163553.000,280412,4218.1238,08341.2957,298.3,84,82134,29426,2.046754, 6.3,7.97077,
A,06,1.8,170437.000,280412,4218.1350,08341.3177,228.7,84,82119,15972,2.046754, 6.1,7.973187,
A,05,2.0,173307.000,280412,4218.1249,08341.3109,274.4,84,82387,9890,2.046754, 5.8,7.97077,
A,06,1.3,180204.347,280412,4218.1203,08341.3107,287.9,84,82124,25657,2.046754, 5.9,7.956264,
A,05,1.8,183038.000,280412,4218.1289,08341.3056,288.8,84,82131,55151,2.046754, 6.1,7.973187,
A,04,2.2,185926.457,280412,4218.1268,08341.2992,298.4,84,82133,37309,2.046754, 6.6,7.985275,
A,05,1.5,192819.000,280412,4218.1298,08341.3082,297.1,84,82148,41523,0.0, 7.8,7.994945,
A,03,3.1,195709.502,280412,4218.1233,08341.3088,282.9,84,82138,48420,2.046754, 7.6,8.002198,
A,03,3.1,202603.067,280412,4218.1268,08341.3090,265.4,84,82138,32973,0.0, 7.5,8.004615,
A,09,1.0,205509.000,280412,4218.1231,08341.3038,281.5,84,82142,30958,0.0, 7.6,8.00945,
A,07,1.5,212358.000,280412,4218.1281,08341.3027,260.5,84,82140,35053,2.846611, 7.9,8.011869,
A,07,1.6,215242.000,280412,4218.1289,08341.3047,301.5,84,82142,32137,2.846611, 7.9,8.014286,
A,06,2.1,222134.000,280412,4218.1197,08341.3077,280.4,84,82142,24726,2.046754, 7.9,8.016704,
A,06,2.3,225024.000,280412,4218.1247,08341.3105,283.6,84,82141,27565,3.646468, 7.9,8.014286,
A,06,3.5,231912.000,280412,4218.1241,08341.3110,281.1,84,82133,17637,2.046754, 7.6,8.00945,
A,05,6.2,234749.000,280412,4218.1307,08341.3188,251.2,84,48009,6843,2.846611, 7.2,8.004615,
A,07,2.0,001619.000,290412,4218.1240,08341.3072,281.1,84,20094,2980,2.046754, 6.7,7.997363,
A,05,2.5,004431.000,290412,4218.1247,08341.3129,284.7,84,925,144,0.0, 5.6,7.994945,
A,06,1.5,014205.000,290412,4218.1221,08341.3091,273.3,84,2,4,0.0, 3.6,7.949012,
A,06,1.5,021145.000,290412,4218.1234,08341.3078,290.6,84,2,4,0.0, 2.9,7.963517,
A,06,1.7,023927.000,290412,4218.1238,08341.3029,288.3,84,2,3,0.0, 2.6,7.886154,
A,07,2.1,031523.000,290412,4218.1254,08341.3096,278.4,84,2,4,0.0, 1.9,7.915166,
A,06,1.9,034305.000,290412,4218.1224,08341.3067,291.1,84,2,3,0.0, 2.2,7.912747,
A,05,4.7,041035.000,290412,4218.1230,08341.3072,282.8,84,2,4,2.046754, 2.2,7.91033,
A,04,3.1,043813.669,290412,4218.1219,08341.3077,279.8,84,2,4,2.846611, 2.1,7.907912,
A,04,4.6,050556.241,290412,4218.1237,08341.3132,276.3,84,2,3,2.046754, 1.7,7.905494,
A,06,1.4,053332.000,290412,4218.1202,08341.3038,286.7,84,1,3,0.0, 1.1,7.900659,
A,05,1.4,060057.000,290412,4218.1226,08341.3021,283.6,85,2,3,0.0, 0.5,7.898242,
A,07,1.1,062827.000,290412,4218.1228,08341.3049,286.1,85,2,4,0.0,-0.8,7.861978,
A,06,1.9,065801.000,290412,4218.1207,08341.3071,300.3,85,1,3,0.0,-1.6,7.823297,
A,08,1.3,073051.000,290412,4218.1223,08341.3025,287.7,85,1,4,0.0,-2.6,7.779781,
A,08,1.5,080628.000,290412,4218.1233,08341.3052,276.1,85,3,3,0.0,-3.0,7.7,
A,08,1.1,085614.000,290412,4218.1235,08341.3029,274.7,85,2,3,0.0,-3.0,7.745935,
A,05,2.7,092321.000,290412,4218.1257,08341.3084,283.5,85,2,4,0.0,-3.3,7.745935,
A,06,1.2,095036.000,290412,4218.1238,08341.3126,278.7,85,8,5,0.0,-3.8,7.753187,
A,05,2.3,101726.000,290412,4218.1271,08341.3090,266.4,85,1716,449,0.0,-3.4,7.753187,
A,05,2.3,101726.000,290412,4218.1271,08341.3090,266.4,85,1716,449,0.0,-3.4,7.753187,
A,05,2.3,104544.507,290412,4218.1335,08341.3033,257.4,85,22971,5706,0.0,-2.9,7.75077,
A,06,1.9,111317.000,290412,4218.1240,08341.3074,272.5,85,82006,43599,0.0, 0.6,7.745935,
A,05,4.3,114132.000,290412,4218.1209,08341.3051,274.5,84,82140,78660,0.0, 5.9,7.75077,
A,07,1.4,121134.000,290412,4218.1238,08341.3064,280.6,84,82061,79137,0.0,11.6,7.784616,
A,06,1.6,124127.000,290412,4218.1274,08341.3118,274.6,84,82039,79099,2.046754,12.8,7.813627,
A,06,1.6,131148.000,290412,4218.1225,08341.3048,285.3,84,81835,79229,2.046754,15.6,7.845055,
A,05,2.2,134251.202,290412,4218.1234,08341.3030,297.4,83,81709,79161,2.046754,18.6,7.864396,
A,06,1.5,141421.000,290412,4218.1111,08341.3053,243.5,83,81459,79007,2.046754,21.0,7.890989,
A,06,1.7,144623.000,290412,4218.1219,08341.3058,284.5,83,81403,78935,3.646468,20.6,7.924836,
A,06,2.0,151855.000,290412,4218.1219,08341.3040,284.8,83,81305,78921,2.846611,21.1,7.963517,
A,04,5.7,155150.536,290412,4218.1241,08341.3017,291.2,83,81218,78864,2.046754,23.3,7.99978,
A,07,1.4,162543.000,290412,4218.1225,08341.3056,278.8,83,81134,78785,2.846611,23.8,8.021539,
A,06,1.8,165922.000,290412,4218.1218,08341.3042,289.8,82,81125,78744,2.846611,24.8,8.045715,
A,05,2.0,173304.000,290412,4218.1225,08341.3038,284.1,82,81046,78678,2.046754,25.2,8.055385,
A,07,1.2,180759.000,290412,4218.1213,08341.3040,285.4,83,81094,78665,4.446326,23.8,8.057802,
A,06,1.6,184147.000,290412,4218.1218,08341.3037,281.7,82,81167,78673,2.846611,24.6,8.067473,
A,08,1.1,191548.000,290412,4218.1245,08341.3051,276.6,82,81232,78677,2.046754,26.1,8.06989,
A,07,1.3,194846.000,290412,4218.1255,08341.3060,278.0,82,81330,78752,2.846611,26.1,8.081978,
A,06,2.6,202122.000,290412,4218.1223,08341.3051,274.7,82,81507,9,2.046754,23.3,8.091648,
A,06,1.8,205330.000,290412,4218.1222,08341.3054,275.3,82,81723,78997,2.846611,20.4,8.103736,
A,04,5.9,212514.294,290412,4218.1155,08341.2943,296.2,82,81877,79472,2.846611,18.3,8.11099,
A,05,2.7,215619.000,290412,4218.1201,08341.3080,276.0,82,82055,63476,2.046754,16.6,8.103736,
A,06,2.6,222705.000,290412,4218.1215,08341.3042,282.6,82,82072,54135,2.046754,16.1,8.098901,
A,06,4.1,225708.000,290412,4218.1261,08341.3160,283.9,82,82110,37591,2.046754,15.2,8.091648,
A,04,8.3,232658.000,290412,4218.1254,08341.3088,285.8,83,82132,24120,3.646468,14.1,8.086813,
A,06,2.4,235633.000,290412,4218.1230,08341.3046,287.7,83,73730,13764,2.846611,12.8,8.079561,
A,07,1.2,002613.000,300412,4218.1229,08341.3019,286.0,83,9493,1742,2.046754,11.2,8.062638,
A,08,1.2,005621.000,300412,4218.1227,08341.3077,282.9,83,84,15,2.846611, 9.6,8.055385,
A,07,1.4,012625.000,300412,4218.1218,08341.3053,276.8,83,4,3,2.046754, 8.9,8.045715,
A,06,1.5,015504.000,300412,4218.1234,08341.3056,278.4,83,4,4,2.046754, 9.1,8.036044,
A,06,1.5,022333.000,300412,4218.1236,08341.3045,280.4,83,3,3,0.0, 8.7,8.033627,
A,06,2.2,025156.000,300412,4218.1259,08341.2997,275.3,83,2,4,2.046754, 7.6,8.031209,
A,08,2.0,032055.000,300412,4218.1239,08341.3083,273.6,83,2,4,0.0, 7.1,8.021539,
A,07,1.8,034915.000,300412,4218.1252,08341.3085,274.4,83,2,4,0.0, 7.1,7.997363,
A,06,1.9,041727.000,300412,4218.1253,08341.3112,268.0,84,3,4,0.0, 7.0,8.014286,
A,05,4.5,044546.000,300412,4218.1253,08341.2907,289.5,83,4,3,0.0, 7.6,8.00945,
A,06,1.9,051507.000,300412,4218.1276,08341.3138,272.8,83,3,3,2.046754, 7.8,7.99978,
A,06,1.4,054438.000,300412,4218.1244,08341.3068,285.2,83,4,5,2.846611, 7.8,7.987693,
A,05,2.4,061256.000,300412,4218.1258,08341.3098,280.7,83,4,4,2.046754, 7.6,7.985275,
A,05,2.2,064113.000,300412,4218.1250,08341.3049,269.5,84,4,3,0.0, 7.3,7.982857,
A,04,3.3,070926.713,300412,4218.1230,08341.3071,272.4,84,4,4,2.846611, 5.6,7.978022,
A,07,1.4,073730.000,300412,4218.1268,08341.3093,272.1,84,4,3,3.646468, 5.6,7.973187,
A,06,2.4,080536.000,300412,4218.1153,08341.3026,280.2,84,4,4,2.046754, 5.9,7.97077,
A,05,3.9,083343.000,300412,4218.1185,08341.3017,288.3,84,4,4,2.046754, 5.6,7.965935,
A,05,3.0,090151.000,300412,4218.1255,08341.3090,286.1,84,3,4,2.846611, 4.4,7.961099,
A,06,1.6,092954.000,300412,4218.1256,08341.3080,280.1,84,4,3,2.046754, 4.8,7.958682,
A,04,4.4,095751.569,300412,4218.1251,08341.2731,316.7,84,10,4,2.846611, 5.6,7.953847,
A,04,9.6,112202.629,300412,4218.1334,08341.3269,274.3,84,5980,569,2.046754, 6.1,7.944176,
A,03,4.9,102550.384,300412,4218.1197,08341.3889,226.1,84,185,28,0.0, 5.5,7.949012,
A,04,4.0,105401.524,300412,4218.1217,08341.3027,279.4,84,8446,1094,0.0, 5.5,7.949012,
A,04,3.8,115014.091,300412,4218.1113,08341.3135,242.1,84,26441,3219,2.046754, 5.5,7.939341,
A,06,1.4,121843.000,300412,4218.1267,08341.3042,287.7,84,40331,4461,2.046754, 5.7,7.912747,
A,05,1.8,124650.000,300412,4218.1290,08341.3068,269.3,84,53528,6048,2.046754, 5.7,7.929671,
A,05,2.5,131502.000,300412,4218.1252,08341.3025,284.3,84,82128,18198,4.446326, 6.5,7.932089,
A,04,3.0,134332.939,300412,4218.1248,08341.3210,219.1,84,82136,34584,4.446326, 7.1,7.934506,
A,04,4.5,141215.928,300412,4218.1177,08341.3063,264.8,84,82104,79118,4.446326,10.1,7.956264,
A,04,7.4,144144.830,300412,4218.1187,08341.3118,266.7,83,82116,75473,2.846611,10.8,7.975605,
A,04,5.4,151109.885,300412,4218.1165,08341.3249,250.8,83,82138,49725,3.646468,10.3,7.98044,
A,09,1.1,154043.000,300412,4218.1250,08341.3046,283.5,83,82151,37246,3.646468,10.1,7.978022,
A,06,1.8,164119.000,300412,4218.1224,08341.3076,274.9,83,82132,32736,3.646468,12.4,8.021539,
A,06,1.9,171149.000,300412,4218.1240,08341.3045,272.7,83,82053,79762,0.0,14.1,8.007033,
A,05,2.0,174143.000,300412,4218.1231,08341.3076,280.4,83,82123,43214,2.846611,13.3,8.031209,
A,04,3.5,181116.599,300412,4218.1182,08341.2987,310.6,83,82108,72122,2.046754,13.8,8.028792,
A,04,2.6,184114.584,300412,4218.1219,08341.3069,282.5,83,82105,31773,2.046754,14.6,8.033627,
V,00,,191108.268,300412,4218.1237,08341.3093,283.0,83,82126,41019,0.0,13.9,8.033627,
A,06,1.4,194111.000,300412,4218.1187,08341.3045,269.2,83,82121,47285,2.046754,13.4,8.028792,
A,06,2.7,201047.000,300412,4218.1214,08341.3056,279.6,83,81997,11486,2.046754,12.3,8.031209,
A,05,2.5,203956.000,300412,4218.1239,08341.3057,279.1,83,81998,12630,0.0,11.8,8.011869,
A,07,1.5,211003.000,300412,4218.1210,08341.3032,291.0,83,82157,20935,2.046754,11.3,8.014286,
A,06,2.5,213909.000,300412,4218.1166,08341.3035,283.8,83,82153,15013,2.046754,11.4,8.011869,
